text;label;proposed_label;confidence;final_label
Trajanje filma : 01 : 32 : 00;1;;;
Ozbiljni ljudi ne èitaju ovu recenziju , radoznali su veæ do ovog dijela stigli , a ja se još bavim svojom velikom strašæu i pišem recenzije jer me to ispunjava , a vi kako hoæete jer ‘ Hotel Transylvania ’ mi ne oduzima ljubav prema filmu ni nadu za dobrima .;1;2;0.046200678;1
Neke od sci-fi slika su prilièno cool , ukljuèujuæi i dizajn oružja .;2;;;
Nema za sada nikakvih podataka o zaradi , a što se tièe reditelja , u pitanju je Yorgor Lanthimos , grk , koji iza sebe ima priznate filmove tipa ‘ Oènjak ’ i ‘ Alpe ’ .;1;;;
Redatelj i pisac Andrew Niccol bio je iskusan u pisanju i usmjeravanju nekih filmova znanstvene fantastike kao što su Gattaca , Simone , The Host i još nekoliko .;1;;;
Za koji se bez sumnje producent ovog filma nadao da æe to biti dovoljno uspješan da postane nova franšiza .;1;2;0.05315771;1
Okej , izuzev su prvi ‘ Spiderman ’ filmovi i ‘ The Dark Knight ’ franšiza .;1;;;
I tako nastavite dalje i idete sa vjerom da æe se isplatiti vaše gledanje ovog njemaèkog filma , ali shvatete koliko malo originalnosti i prave akcije zapravo nudi , a koliko je u suštini film germanizirana verzija svega iz Sjedinjenih Amerièkih Država .;0;;;
Iza Zatvorenih Vrata ( 2020 );1;;;
Publika oèigledno još pada na te fore i kad veæ nešto tako pije vode , zašto ne nastaviti i snimiti ih još brdo istih sa drugaèijim naslovima .;0;;;
Ali opet ponavljam , nismo mogli oèekivati ništa bolje za ovako jedan smiješno loš film koji je totalno upropastio ideju da stvori horor prièu na mjestu piramida u Egiptu , time pripisujuæi sebi epitet jednog od najgorih u godini iza nas .;0;;;
Zašto se toèno dva Titana moraju meðusobno boriti , povezuje se s njihovim domom , iako film nije toliko željan kopati dublje nego što je potrebno za postavljanje borbe .;1;;;
Serija zvijezda nastavlja se i dalje u drugu sezonu dokazujuæi da je njezin potencijal neogranièen .;2;;;
To su ta dva , Lightning i Cruz koji voze prièu , hraneæi jedan drugog snagom , pouèavanjem i uz potporu drugih da na kraju pronaðu staze koje moraju pobijediti .;2;;;
Sve nekako izgleda da su ovaj filma napravili najviše da bi ugrabili sto vise para .;0;;;
Eh , u poreðenju sa DcComisovim velikim , grandioznim padom naziva ” Batman V . Superman ” , ” Captain America : Civil War ” je otišao mnogo koraka unaprijed , po stilu , narativno , tehnièki , ma svakako i zato æe ostati upamæen kao jedan od vjerovatnih najveæih filmova 2016 . godine .;2;;;
Ocjena na IMDb.com mu je odliènih 8,9 / 10 što ga stavlja na visoko 17 . mjesto poznate ljestvice IMDb top 250 .;2;;;
Prièa se kosi sa svim zakonima fizike i logike , no u tome je ljepota znanstveno-fantastiènih ( sci-fi ) filmova jer u njima je sve moguæe .;2;;;
Godina 2014;1;;;
Meðutim , loše je kada neki trejler u vama probudi ono što zapravo u samom filmu ne dobijete .;0;;;
Po tome sam inaèe i poznat ( ?? ) , da ako mi se pokvari prvi san , poslije ne bih mogao zaspati ni da me ninaju , pjevaju mi i kljukaju me tabletama za spavanje;1;;;
Ja trenutno sanjam jedan san a to je da æu biti izabran za jedan od šestero uèesnika nagradne igre koja se održava ovdje u Beèu a koja svoje izabranike šalje put Los Angelesa kako bi prisustvovali samoj dodjeli i after-partiju kojeg održava Elton John .;2;1;0.16022687;1
Naime naše heroine nisu jedine koje trenutno nastanjuju špilju .;1;;;
Ima izvrsnu presliku , sjajne likove , sjajne nastupe , dobru muziku i izvrsnu režiju / akciju / komediju .;2;;;
Poèetak filma je obeæavao …;2;1;0.054065805;2
Dakle , ovo je samo film za malðu djecu koji i nisu toliko zahtjevna za nekim extra animacijama .;0;;;
Glavne uloge : Ruby Rose , Milla Jovovich , Ali Larter;1;;;
tražili su naèine da zaštite svoju kompaniju zbog svog propusta u eksperimentu .;1;;;
Producent : Jonathan Baker , Josh Baker;1;;;
Nemaju novca za ozbiljnu odbranu , ali advokat Jack Stone ( Torturo ) koji boluje od neke zarazne bolesti ( nekog svraba i infekcije koja se oèituje na njegovim stopalima ) preuzima odgovornost na sebe i zauzima se za ovog , naizgled nevinog mladiæa .;0;1;0.22478427;1
Jake Szymanski je reditelj filma i prošle godine je radio na jednom HBO-vom filmu ” 7 Days in Hell ” sa Kit Harringtonom i Andy Sambergom .;1;;;
Od ekipe , pored Cranstona , svakako se istièe i Elizabeth Olsen , koja je veæ odavno prava glumaèka nada , samo èeka zaseban i pravi film koji bi nju vinuo u nebesa i donio joj makar nominaciju za Oskara .;2;;;
Žanr : Animirani , Avantura , SF;1;;;
IMDb.com mu daju 6,8 / 10 a Tomatoesi 74% .;1;;;
Otmièar koji bez problema ubija ljude , ali ne ubija one koje tvorcima serije odgovara da ne ubiju .;0;1;0.21935174;1
Žanr : Akcija , Avantura , SF;1;;;
Vjerujem da smo mnogi s nestrpljenjem oèekivali ovaj film , što zbog same prièe , što zbog glumaèke postave , razloga je bilo puno , ali nekima se nije dalo da idu maksuz u kina , pa smo ga morali èekati da doðe na net u kvalitetnoj rezoluciji .;1;;;
Datum izlaska : 12.10.2017 ( svjetska premijera );1;;;
S vrlo kratkih 8 epizoda za ovu prvu sezonu .;1;;;
Datum izlaska : 03.10.2018 ( svjetska premijera );1;;;
Unatoè tome što je snimljen uglavnom u 3D , pripovijest nema oštrinu , valjanost i dubinu .;0;;;
Black Panther ( 2018 );1;;;
Ne trošite ni trenutak na OVO .;1;;;
Èetvrta i peta epizoda bile su zaista intrigantne s pomakom , što i nije bilo toliko iznenaðujuæe , ali prièa je bila jako lijepa .;2;;;
Žanr : Sci Fi | Drama | Recenzija Serija;1;;;
Trajanje filma : 01 : 45 : 00;1;;;
Nakon gadnog udarca njezino samopouzdanje je poljuljano do temelja , Kat je prisiljena suoèiti se s gorkom istinom – njezina je singl karijera gotova .;0;;;
Èudno .;0;;;
O zaradi za sada niti jedne rijeèi jer sam napomenuo o kakvom je filmu rijeèi .;1;;;
Za TV seriju , specijalni efekti su bili prilièno pristojni .;2;;;
Sve je to dio genijalnosti .;2;;;
"Nemojte stvoriti pogrešnu sliku kad vidite da je u pitanju komedija , pa još ja kažem ” nasmijavao me ” ; film je komièan suptilno , ali direktno pronicljiv i simpatièan .";2;;;
Broj pet Aidana Gallaghera je najuzbudljiviji lik koji æete ikada susresti .;2;;;
To je još jedan dokaz , one gore navedene , amerièke neautentiènosti .;0;;;
Jack Ryan debitirao je 31 .;1;;;
Dospijeva na DC Universe 2019 . godine .;1;;;
Ocjena : 6 / 10;1;;;
Dok je ovaj dostupan putem internet prijenosa na premium kablu Epix ( u vlasništvu MGM-a ) koji je u cenzuri obièno bio labaviji .;1;0;0.20748149;1
Dakle , njih dvoje , zajedno s neradišnim Scottom , pokušali su pomoæi Janetu .;1;;;
Hrvatska –;1;;;
Ali kad sam proèitao sinopsis , nisam mislio da ima sliènosti u smislu prièe .;1;;;
Rebecca je oèito bila jedna od njih , pogotovo što je bila glavni lik sa svojom pravom ljubavnom prièom , plus mislim da je Hannah Ware bila prilièno briljantna u portretiranju ove ambiciozne žene .;2;;;
Srbija 09.03.2017 .;1;;;
U igri je nekakav genetski inženjering koji je pošao po zlu i neizostavni borci za prava životinja koji æe uzrokovati njegovo ispuštanje u okoliš .;1;;;
Meðutim , ono što sam dobio je sasvim drukèije .;0;;;
Serija nije imala puno posebnih efekata , a sluèajevi nisu bili vrlo složeni .;1;0;0.12222946;1
U puno toga ima leteèeg Jasona Bournea , ali Assanein ljudski dodir i oèiti nedostaci pomažu ovoj seriji da se istakne i Assaneu pruži vjerodostojan lik .;2;;;
Nisam ni ja bogzna šta , kao što sam to osjetio npr . neki dan gledajuæi nanovo ‘ Legendu o medvjedu ’ , odnosno ‘ Brother Bear ’ , film iz djetinjstva .;1;;;
Stvari nisu bile jednostavne s vijestima o tome što im se dogodilo brzo su putovali Mathesonom .;1;;;
Simmons , Ray Fisher , Shalini Peiris;1;;;
Izazov prièe u ovakvoj vrsti prièe bio je to što to èini film teško probavljivim .;0;;;
Teška je kao pakao , ali možeš reæi da je takoðer tužna i ošteæena osoba .;0;;;
Zapravo sam mislio da je druga osoba kao dio glavne uloge , tj . Tyina školska prijateljica Evita ( Noëlle Renée Bercy ) jer joj je uloga bila vrlo važna .;1;;;
Datum izlaska : 18 .;1;;;
Trajanje filma : 02 : 17 : 00;1;;;
Klasièni naglasak je tu , a i neka vesela i bezbrižna tupost na licima glavnih junaka , te nevjerojatna sposobnost trivijaliziranja strašnih dogaðaja koji ih okružuju .;2;;;
Producent : Colin Trevorrow , Derek Connolly;1;;;
Ocjena Filma : 4 / 5;1;;;
Njezin ustrajan , hrabar stav kad prikazuje Harriet pomaže da se svi poravnaju i dok ona zaroni dalje niz zeèju rupu .;2;;;
koja je godinama imala iskustva u obuci novaka pod vodstvom generala Adlera ( Lyne Renée ) .;1;;;
Svi rade jako dobro u svojim ulogama .;2;;;
Trailer Filma :;1;;;
Nikakvi neoèekivani obrati , ništa vanserijsko i ništa vrijedno pamæenja i spominjanja .;1;0;0.058968782;0
A kada je aktivirano nekoliko “ uspavanih agenata ” iz Phoenixa , pokrenut je plan za pokretanje napada .;1;;;
Razlog zbog kojeg sam se odluèio pogledati ovaj film jeste taj što je imao dvije nominacije za Oskara i to za glavnu i žensku sporednu ulogu i zaintrigiran time , krenem s gledanjem .;2;;;
Prijeteæi i sposobni negativac koji takoðer ima zabavnu i ugodnu osobnost , èineæi ga izdvojenim meðu svim zlikovcima u filmovima i televiziji .;2;;;
Zatim imamo Jeffa Danielsa kao Frank Griffin , koji je optužen za prekršaje za koje ga je Roy Goode izdao .;1;;;
Nije mi dao spavati , ne samo zbog energiènog i dinamiènog soundtrack-a koji se odlièno uklopio u tematiku i radnju filma , nego i zbog toga što mi je držao pažnju , nasmijavao me i donosio odliène i pamtljive trenutke .;2;;;
Sad æu ja s pet na devet , no moram se neobavezno vratiti na poèetak filma .;1;;;
Buduæi da je to bila manga adaptacija u kojoj su oèi likova bile iznimno velike , gledanje ovog filma svakako je dodalo osjeæaj gledanja animea .;2;;;
Uz dobro napisane likove , evolutivnu , progresivnu prièu i sjajnu mješavinu humora , romantike i drame , Run On je sigurno u trci za jednu od najboljih korejskih drama 2021 . godine .;2;;;
Pa konkurencija je žestoka , moj drugi favorit je takoðer i Johnny Depp , tako da æe ovo rivalstvo biti itekako oèigledno na kraju februara ali vjerujem da æe se glasaèi Akademije filmskih umjetnosti voditi logikom ” pa dajte red je da Leu damo jednog Oskara , pa svi ga zezaju ” .;1;;;
Ocjena : 5 / 10;1;;;
Estetski , Spinning Out izgleda sjajno .;2;;;
Nedugo nakon dogaðaja iz Batman Vs Superman : Dawn of Justice , Batman / Bruce Wayne ( Ben Affleck ) otkrili su da neka vrsta demonskog biæa kao da prijeti svijetu .;1;;;
Netflixova nova serija , èiji je producent Brat Pitt , a neki od “ preokreta ” u seriji su od koreografa Sie Furler – Sia ( pjesma “ Cheap Thrills ” ) .;1;;;
Za film s katastrofom , mislim da je ovaj bio pomalo neobièan .;1;;;
Specijalni efekti su na nivou i šta se zapravo moglo oèekivati s obzirom da smo u 21 . vijeku .;2;;;
Kroz èetvrtu epizodu upoznajemo se sa novim osumnjeèenima , istraga je i dalje u toku i veæ smo uveliko zaglibili u polovinu prièe pa bi bilo glupo sve prekinuti i ne dovršiti istragu zajedno sa svima njima .;1;0;0.11190307;1
Adam Sandler veæ godinama snima smeæe koje zahvaljujuæi sreæi zarade lovu i njega ostavi da pluta na nepresušnom holivudskom moru , mada je publiku pozitivnio iznenadio svojim zadnjim filmom ‘ Cobbler ’ , koji je za kritièare doduše bio katastrofa , kada je pokazao da se može snaæi i u sentimentalnim dramama èija je tematika bila veæ od ranije obraðivana i svima uveliko poznata , ali eto , mogao se nazvati solidnim .;1;2;0.042961806;0
Jedan od zanimljivih èimbenika bio je i jesmo li mogli vidjeti vanzemaljce ili ovaj napad .;2;;;
To je prikazano u prve dvije ili tri epizode .;1;;;
Motiv osvetoljubivosti je prikazan kroz jedan neuspjeli twist , koji je može biti zasnovan na dvije moguænosti , jedna je totalna nepoznanica , dakle moguænost koja je bila poznata samo scenaristima , i koja je ostala nedoreèena , i druga moguænost , je samo obièna uobièajena i prežvakana prièa koja zastane u grlu odmah nakon prikazivanja .;0;;;
Kao što je pokušala da zadrži svoju razum , kao i odnose s Majrom i njezinom obitelji i prijateljima .;1;;;
Boston , devedesete .;1;;;
I ta tehnologija svoju praktiènu primjenu pronalazi kroz zabavni park na temu Divljeg zapada gdje posjetiteljima roboti pružaju usluge u rasponu od djeèaèkih igara kauboja i Indijanaca , preko seksa do ispunjavanja najmraènijih fantazija .;1;;;
Meg : Predator iz dubina ( 2018 );1;;;
Osim okorjelih fanova franšize , nenamjerno sam izostavio i djecu .;0;;;
Pretpostavljam da su pisci pomislili da je to dovoljno prikazano u drugim prilagodbama .;1;;;
Svet iz doba jure Uništeno kraljevstvo;1;;;
Tvoj izbor .;1;;;
Ooh 1 stvar koju sam osjetio smiješnom je prièa koja se osjeæala pomalo slièna Arrow TV seriji iz DC Universe .;0;2;0.029588453;2
Žanr : Animirani , Avantura , Komedija;1;;;
To je razumljivo s obzirom da je njegova karijera tek u jeku .;1;;;
Postojanje X-men strip igre koja je dobar dodatak za prièu filma .;1;2;0.067704715;2
Radnja u petom dijelu filma je poprilièno je kompleksna , sadrži dosta putovanja kroz vrijeme , mnogo terminatora i pozitivaca i zlikovaca , ali se da upratiti .;1;;;
Breanne Hill , Jason Liles , Matt Gerald , Destiny Lopez , P.J .;1;;;
takoðer lijepo vidjeti .;2;;;
Ali nevjerojatni realistièki nagib daje im težinu koju malo policijskih postupaka uspije oèarati .;2;;;
Mulligan je uvijek sumnjao da je grupa Phoenix još uvijek aktivna i da ih želi dovršiti .;1;;;
Svakog tjedna dodaju se novi filmovi , nova serija , novi dokumentarni filmovi , a da se ne spominju licencirani naslovi , veæ zbunjujuæi asortiman se nastavlja širiti .;1;;;
Mad Max : Fury Road;1;;;
Lako je zaboraviti koliko smo mali na kozmièkoj skali .;1;0;0.16747154;1
Uz takvo iskustvo , pomalo sam se zapitao zašto se ovaj film u odreðenim trenucima osjeæao pomalo bez emocija .;0;;;
Na IMDb.com ocjena mu je ravnih 7 / 10 a na Tomatoesima osrednjih 52% .;0;;;
Prièa je zapoèela nedugo nakon dogaðaja iz prvog filma gdje su Song Tianyin ( Jing Boran – Time Raiders , Love O2O itd . );1;;;
Baran bo Odar je reditelj filma koji iza sebe ima dva dugometražna filma ‘ Unter der Sonne ’ i ‘ Das letzte Schweigen ’ i jedan kratki film .;1;;;
Da nije bilo pisanja ove recenzije filma , iskljuèio bih TV .;1;0;0.22684853;0
Da bi ste se posvetili ovom filmu iskreno , morate biti upuæeni na dešavanja iz prethodnih dijelova , a vjerujem da jeste jer inaèe ne bi ste èitali ovu recenziju .;1;;;
Ali ono što ona radi bit æe otkriveno pred kraj pilot-sezone koja mi se èini kao naj epska bitka umova izmeðu Visokog i Pastirskog .;1;;;
Glavne uloge : Jenny Slate , Kristen Wiig , Steve Carell;1;;;
Vizualno i stilski , takoðe .;1;;;
Ovaj njihov najnoviji film , još jednom potvrðuje da znaju šta rade i da to rade jako dobro , takoðer je još radujemo njihovom novom filmu “ The Queen ’ s Corgis ” .;2;;;
I njegova kæi Hope ( Evangeline Lilly – Real Steel , Lost TV serije i sl . );1;;;
Moja djevojka i ja uživali smo u ovom filmu , smijali smo se tijekom cijelog filma , a bilo je i nekih emocionalnih trenutaka koje je bilo vrlo lijepo vidjeti na kraju .;2;;;
I jako nasilna .;0;;;
Žanr : Avantura;1;;;
Pa krenimo onda na dobre stvari .;2;;;
Dolazak je jedan od onih mistiènih filmova u kojima je potrebno napregnuti mozak a koji kao nagradu donosi veliko zadovoljstvo jednom kada se kockice poènu slagati i kada se otkrije smisao cijele prièe;2;;;
Sve u svemu , ovo je bila zabavna vožnja , uzbudljiv film sa dinosaurima .;2;;;
Vizualni dizajn je odlièan , a sama prièa uspijeva izbjegavati i probiti se kroz niz scenarija karakteristiènih za karakter , uravnotežujuæi komediju i dramu savršeno prije zadovoljavajuæeg finala koji zatvara predstave na visokom nivou .;2;;;
Scott Lang mora prihvatiti i naæi svog unutarnjeg junaka te pomoæi svom mentoru , dr . Hank Pymu , u planiranju pljaèke koja æe spasiti svijet i buduæe generacije .;1;;;
IZA ZATVORENIH VRATA – SongBird je zabilježen kao prvi film proizveden nakon što je dosta amerièkog teritorija zaustavilo svoje aktivnosti sredinom 2020te godine .;1;;;
Svibanj 2016 .;1;;;
Stotine puta ?;1;;;
Kada su èetiri Replikanta koje je vodio Roy Batty ( Rutger Hauer – Blind Fury , Batman Begins etc ) pobjegli iz jedne kolonije na zemlju , penzionirani policajci specijalizirani za hvatanje replikanata , koji su se zvali Blade Runner po imenu Rick Deckarda ( Harrison Ford ) bili su dodijeljeni kako bi vratili ovu èetvoricu .;1;;;
Usput , ovaj put ne mislim da æe se raspravljati o visokim potpeticama Brycea Dallas Howarda dok je nosila odgovarajuæe cipele za trèanje .;1;;;
Nekako opet najjaèi utisak ostavljaju Elizabeth Banks , Stanley Tucci , Woody Harrleson ali i pokojni Seyfour Hoffman .;1;2;0.052998092;2
Uèinio je doživljaj cijelog filma malo manje optimiziranim za mene .;0;;;
Ali meni se sviða da postoji jedna poznata linija iz originalnog filma koji se ovdje spominje .;2;;;
Ocjena na IMDb.com mu je solidnih 7,4 / 10 a na Tomatoesima osrednjih 53% .;1;0;0.0652449;1
Film je zaradio više od 318 miliona dolara širom svijeta na budžet od 155 miliona .;2;;;
Nije postojala nikakva poslijeratna scena , stoga nema potrebe èekati da to gledate , ako su vam se svidjele ove scene .;1;;;
U kinima od :;1;;;
Jennifer Yuh je rediteljica ovog filma , a radila je i na prošlom dijelu , a sa njom je film režirao i Alessandro Carloni , kojem je ovo debi .;1;;;
Oboje su dobro poznati po tome sto glume u blockbusterima svake godine .;2;;;
Kad sam u posljednjih nekoliko tjedana vidio trailer za ovaj film , pomislio sam da izgleda kao sjajan akcijski film , plus glavni glumac bio je Will Smith koji je bio prilièno nevjerojatan kao akcijska zvijezda .;2;;;
A razlièiti koncepti prema knjigama Arsena Lupina su odlièan naèin da se oda poèast onome što je bilo ranije .;2;;;
Glavne uloge : Abigail Cowen , Danny Griffin , Hannah van der Westhuysen , Elisha Applebaum , Freddie Thorp , Precious Mustapha , Sadie Soverall , Eliot Salt , Theo Graham , Jacob Dudman , Robert James-Collier , Eve Best , Eva Birthistle , Josh Cowdery , Alex Macqueen;1;;;
Poput sliène drame , thriller misterija , svaka æe epizoda otkriti neke nove informacije publici .;1;;;
Ovaj zadnji dio ‘ Hobita ’ nominiran je u samo jednoj kategoriji za Oskara i to samo za montažu zvuka , što je oèiti pokazatelj da ga se više skoro niko ni ne sjeæa .;0;;;
Meðutim , pucnjava nije spustila svemirski broj , veæ je samo izgubio ravnotežu i kontrolu i pao je na grad u Rusiji , oštetivši zgrade i ubivši stotine ljudi .;0;;;
Ocjena : 7 / 10;1;;;
Njihova istraživanja vodila bi ih do pilota po imenu Maria ( Lashana Lynch ) koja je , èini se , znala za prošlost Versa .;1;;;
Kaže se da se stotinama puta bivši vojnik specijalnih snaga Roy Pulver ( Grillo ) morao ujutro probuditi s nizom ljudi koji su ga došli napasti da ga ubiju .;0;;;
Oni naðu utoèište u domu Patrika i Grejs Vinslov ( Neil Patrick Harris i Jayma Mays ) .;1;;;
) , Lincoln je otišao u opasani Yemen da traži Michaela .;1;;;
Žanr : Akcija , Triler;1;;;
Jedan u top deset najoèekivanijih iz mnogih razloga .;2;;;
John Connor šalje Kyle Reese nazad u prošlost , taènije u 1984 . godinu kako bi spasio Sarah Connor , ali tamo ništa nije kako je on oèekivao .;1;;;
Film je iznenaðujuæe imao nekoliko smiješnih trenutaka koji su publici bili zabavni , a ti zastrašujuæi i užasni trenuci bili su i zabavni za neke ljude .;2;;;
Tom se veæ toliko navikao igrati dobrice , da njegov performans u filmu ni po èemu ne možemo nazvati posebnim , niti dobrim .;0;;;
Za razliku od izvornog koda ili Edge of Tomorrow koji oboje koriste elemente akcijske prièe u korištenju koncepta prièe o vremenskoj petlji , Boss Level se osjeæa fleksibilnije u prièanju prièa .;1;;;
Zemlja : USA;1;;;
Ona je svakako višedimenzionalni lik i dobro je došla promjena Strahovske .;1;2;0.020655937;2
Glavne uloge : Sylvester Stallone , Liam Hemsworth , Randy Couture;1;;;
I ovaj takoðe smatram jednim prosjeènim visokobudžetnim holivudskim filmom , ali samo iz razloga zato što , generalno , pretjeruju s tim obradama i nastavcima pa se stvori antipatija prema istim .;0;;;
Meðutim , mislim da mat slikarstvo ( ili CGI ) nije bilo previše dobro jer je izgledalo animirano ( to je bilo oèito u Mexico Cityu ) .;0;;;
Možda zato što film nije bio dovoljno dug , jer nije trajao èak ni 2 sata , ukljuèujuæi i dugoroène kreditne scene .;0;;;
Loša gluma glavnih protagonista , oèajni i predvidljiv scenario i loša režija doveli su do katastrofalnih rezultata za koje æe , nadam se , Mattel odustati od planova o stvaranju filma Max Steel franšize .;0;;;
Alfred se napokon odmorio kad je naišao na bogatog amerièkog biznismena po imenu Thomas Wayne ( Ben Aldridge ) koji je imao neki skriveni plan .;1;;;
Ili bi se odluèio boriti i postati Iron Fist koji je imao svoje vlastite ciljeve za borbu protiv The Hand ?;1;;;
U veæini sluèajeva , druga sezona èini stvarno dobar posao izgradnjom iste napetosti i drame koja se širi kroz prvu sezonu .;2;;;
Velika je i bombastièna , ali je i suptilna i kontemplativna , ali i emocionalno .;2;;;
Ocjena : 6 / 10;1;;;
2 ( 2017 );1;;;
Drugaèija s osjeæajem za Ljepoticu i zvijer plus nešto horora .;1;;;
Tako nešto delom otežava praæenje filma .;0;;;
Ocjena 5 / 10;1;;;
Griffin Newman igra Arthura , neurotiènog mladiæa u središtu ove prièe .;1;;;
Ili barem skoro .;1;;;
Došlo je do dosta izmjena iz knjige ili drugih verzija , ali ovaj je zapravo bio jedinstven naèin ponovnog preprièavanja prièe .;2;;;
Godina : 2020;1;;;
Ni ovaj nije omašio i èak štaviše , mogu ga veæ sada proglasiti najbolji animiranim filmom godine ako nadolazeæa tri naslova koja èekam ne promijene moje mišljenje , mada èisto sumnjam;2;;;
Jeste da su kasni sati , ali nisam mogao odoliti svojoj radoznalosti i ne pogledati novo ostvarenje koje je relativno zapostavljeno jer su ga veæi filmovi i blockbusteri otjerali u mrak gdje ga je rijetko ko pronašao .;1;0;0.084313914;1
1 .;1;;;
Naravno , sve do trenutka kada stvari u parku krenu katastrofalno krivo te se androidi svoju fizièku i drugu superiornost iskažu tako što iznenada poènu masakrirati goste .;0;;;
To je osobito problem za Guzmana , Nanoa i Christian koji svi imaju vlastiti udio duboko osobnih problema koji bi trebali biti puni emocionalno nabijene simpatije , ali umjesto toga , samo se osjeæa pasivno gledanje .;0;;;
Ridley Scott je reditelj filma , kojeg sam veæ pomenuo , a dva debakla koja je doživio prošle i pretprošle godine su ‘ Exodus : Gods vs .;1;0;0.304732;1
A kraj je bio više poput drame , a ne vrhunac uobièajenog horor filma .;1;0;0.10830217;0
Najprimjetnija razlika novog u odnosu na stari Westworld , odnosno kreativna odluka koju su Nolanovi donijeli , tièe se promjene perspektive .;1;;;
pokušavala je oduzeti Hankov laboratorij .;1;;;
Nisam se pokajao što sam ga odgledao i što sam zauvijek ispratio patuljke , èarobnjake i ostale , ali ostao sam razoèaran jer sam oèekivao i tražio mnogo više .;0;;;
I gledanje onih velikih robota i èudovišta u velikom studiju sigurno je bio pravi izbor jer je dao osjeæaj da su roboti doista ogromni .;2;;;
Serija je èvrsto usmjerena , i izvuèeno je što je više moguæe iz mnogih prizora .;2;;;
Šta se dogodili s Rachaelom koji nikad nije shvatio da nije èovjek ?;1;;;
S obzirom da je tek izašao u kina , rano je prièati o zaradi koju æe dostiæi na vrhuncu , ali sada širom svijeta roji više od 110 miliona dolara na budžet od 150 miliona .;2;;;
Ovaj je film zapravo bio prilièno dobar u smislu zastrašivanja ljudi iz mora .;1;2;0.035016447;2
Sve u svemu , ipak , Bier pravi dobar dio neizvjesnosti iz premise filma .;2;;;
Pronaðite ih sve u ovom doista nevjerojatnom znanstveno-fantastiènom akcijskom filmu .;2;;;
Šta mu se dogodilo , pitam se ?;0;;;
CGI su nevjerojatno napravljeni s nekim realno stvorenim mlaðim verzijama Williama Smitha pomoæu softvera za starenje .;2;;;
Rijetko ko ne zna za ovo èudovište , ali uglavnom , nastalo je ljudskom krivicom , ogromno je i ruši sve pred sobom , a još su ga od davnih vremena poèeli ekranizirati .;1;;;
Pored Chrisa Hemswortha koji je pronašao put do dobrog glumca i ostatak ekipe je na zavidnom nivou te su svi skupa , uz jasan i oèigledan trud te emitovnu težinu u zadnjoj treæini filma , uèinili ovaj film pristojnom uvertirom u avanturu Moby Dicka i njegove posade .;2;;;
Maniac ( 2018 );1;;;
Svaka epizoda je trajala 50 - 60 minuta , osim konaène epizode koja je trajala gotovo 1,5 sata .;0;1;0.12804087;1
Ton filma bio je lagan , imao je samo nekoliko smiješnih trenutaka i dodirujuæih trenutaka .;1;2;0.057970986;2
Dare To Die;1;;;
Drugim rijeèima , tako je nezamislivo dobro da što god sljedeæe kažem , shvatit æete to kao pretjerivanje ili samo moju maštu koja je sa mnom odigrala trik .;2;0;0.009832417;2
On je tragièna figura koja ima razumljive motivacije , ali ekstremne metode i mislim da je on jedan od najzanimljivijih zlikovaca posljednjih godina .;2;;;
Iako izgleda kao tipièna Indija film , “ Wild Oats ” je imao zapravo velike komplikacije tijekom proizvodnje , što je dovelo do toga da su se glavne glumice odrekle dijela plate .;0;;;
Kako bi cijenili one prekrasne vizualne umjetnike .;1;;;
Trajanje Epizode : 43 min;1;;;
Postoji nepopustljivost i neizvjesnost nakon završetka sezone 3 kroz cijelu ovu sezonu , a to svemu daje kvalitetu .;2;;;
Žanr : Akcija , Avantura , Triler;1;;;
Koka glumi Mark Tocilj , a uz njega se u filmo jos pojavljuju Alex Rakoš ( Tomo ) , Jan Pentek ( žohar ) , Tin Gregoriæ ( Božo ) , Jacob Piljek ( Crni ) , Lucija Philips ( Emica ) , Sara Èolakoviæ ( Marica ) , Tom Serdareviæ ( Ivo ) , Dora Biliæ ( Nina ) , Diana Vidušin ( Kok majka ) i Ozren Grabariæ ( Kok tata ) .;1;;;
Ona se jako dobro snašla u svojoj ulozi kao i mlaði joj kolega John Gallagher Jr .;2;;;
Takoðer , ova serija mora da prestane sa Cliffhangers .;1;;;
Serija Godless ( 2017 );1;;;
Ocjena na IMDb.com mu je 7,1 / 10 , a na Tomatoesima solidnih 86% .;1;;;
U meðuvremenu , Max je imao i svoju privatnu stvar koja je ukljuèivala njegovu djevojku Sarah ( Abbie Cornish – Sucker Punch , Robocop new version , etc ) .;1;;;
Susretali smo je u jednom segmentu filma ” V / H / S 2 ” , a i èitav film ” Maniac ” sa Elijah Wood-om , obrada kultnog horora iz osamdesetih , bio je prikazan u prvom licu , dakle iz oka glavnog protagoniste i glavnog lika , ali jedino u ovom sluèaju , dakle kod ” Hardcore Henry ” a , uživit æemo se maksimalno i prepustiti èarima koje nudi .;2;;;
Trajanje filma : 50 min;1;;;
Pogreška koju stalno èini ‘ Akademija filmske umjetnosti ’ koja dodjeljuje Oskare jeste da svake godine nepravedno izostavlja sci-fi filmove iz važnijih kategorija , poput za najbolji film ili najbolje performanse , pa su prošlih godina tako ” stradali ” filmovi poput ‘ Gravity ’ i ‘ Inceptiona ’ .;0;;;
Ocjena : 5 / 10;1;;;
Transformers : The Last Knight;1;;;
Te su ideje toliko dobro prikazane tijekom cijele drame da vas dubina ovoga zaista prožima tek kad to promatrate kao kolektivnu cjelinu , a ne kao pojedinaèna poglavlja .;2;;;
