text	label	proposed_label	confidence	final_label
I opæenito , rekao bih da je predstava dobro stvorena , što stvara dobru napetost tijekom èitavog vremena , dok istovremeno gledatelja drži za prilike prilièno dobra kamera .	2			
Tvoj izbor .	1			
Naslov originala : Billions	1			
Da , 4 . sezona “ Peaky Blinders ” je bila sjajna .	2			
Zemlja : USA	1			
Adam zna da se mora predati i ne bori se protiv toga kad mu to otac kaže .	1	0	0.3480164	1
Izgledalo je da se film suviše trudi da se prièa napravi sofisticiranom i takoðer ima mnogo likova koji podupiru prièu .	0			
Moj je dah bio oduzet ovdje u mnogim slikama .	2			
Onda , naravno , vidimo povratak Tom Hardyja kao Alfieja Solomona za malo , a on je dobar kao i uvijek .	2			
Do sada smo imali priliku svjedoèiti propasti svijeta nakon ratova , napada svakojakih životinja , širenja virusa od kojih ljudi polude , pretvaraju se u gomilu živih mrtvaca èiji vas dodir pretvara u jednog od njih , nakon pada svemirske letjelice u nekoj pripizdini , nakon što predsjednik Amerike napadne Etiopiju pod izgovorom da tamošnji starosjedioci prijete Americi novim napadom na blizance a zapravo je èuo da im dijamanti rastu po granama i … dobro , dosta je , ali se nikada ( možda i jesmo ali ja to ne znam ) nismo susreli sa nestankom veæine populacije na zemlji uslijed svakakvih mutacija i pojava ni manje ni više nego vampira .	1	0	0.28128624	1
Djeci to neæe puno smetati , a ne bi trebalo niti onima malo starijima jer ovo je ipak samo animirani film .	1			
Redatelj : Stephen Daldry , Christian Duurvoort	1			
Reditelj filma je Dave Green , kojem je ovo rediteljski debi u dugometražnim filmovima .	1			
Redatelj : Joss Whedon	1			
Ovaj Disneyev studio je uspio da postavi velike standarde kvalitete animiranih filmova širom svijeta .	2			
Žanr : Akcija , Avantura , Drama	1			
Zanimljivo je da je ova serija bila utemeljena na romanima pod nazivom Murder Games koju je napisao poznati James Patterson , koji je puno pomenut u emisiji Castle TV .	1			
Prva sezona sastojala se od samo 6 epizoda koje su bile prepune drame , akcije i nekih zanimljivih dogaðaja .	1	2	0.42488506	2
Redatelj : Travis Knight	1			
Opet , predstava se odvija preko nekoliko razlièitih rokova , kao Websters – Sam i Gemma , igrao David Morrissey i Keeley Hawes , kao i njihov sin Matthew ( Jake Davis ) – dogovor s komplikacijama Alisonovog povratka .	1			
Ovu je seriju razvio i izvršni producent Bruno Heller koji je isto uèinio za još jednu popularnu seriju Gotham koja je postavljena u ranim danima Brucea Waynea i usredotoèena na mladog detektiva Jamesa Gordona prije nego što je postao povjerenik .	1			
Labirint Lijek smrti 2018	1			
Opšte je poznato da su blockbusteri skupi filmovi a “ Attraction ” je novi blockbuster redatelja Fedora Bondarchuka .	1			
Ali nakon opsežnih preuzimanja i optužbi za financijsku prijevaru ( dio šireg skandala u Kini koji je imao Fan Bingbing kao službeno lice ) , film je sada pušten punih tri godine nakon proizvodnje , bez puno fanfare usprkos velikim glumcima i sudjelovanju Mel Gibsona – èovjeka koji nešto stvarno zna o stvaranju dobrog ratnog filma – kao umjetnièki savjetnik .	1	0	0.18512183	1
SILA PRIVLAÈNOSTI ( 2017 )	1			
Teško remek-djelo kao šlag na kraju torte za ovu uzbudljivu i šarenoliku godinu .	2			
Njega tumaèi uvijek pouzdani Anthony Hopkins , i to tako dobro da nije jasno je li rijeè o hladnom sociopatu koji uživa u patnjama “ domaæina ” poput Hannibala Lectera , poludjelom geniju , kvazibožanskoj figuri koja zapravo iskreno brine o dobrobiti svoje mehanièke djece ili kombinaciji svega toga .	1	0	0.28741717	2
No , kada su u pitanju HBO i tako ambiciozan projekt , duža pauza koja bi omoguæila ulaganje više truda i moguænosti uklanjanja pogreška se èini opravdanim .	1	2	0.2850282	2
Neki ljudi koji su bili dio grupe otpora zvanog Phoenix pokušali su se boriti protiv vanzemaljaca u njihovoj “ jazbini ” podzemlja nazvanoj zatvorena zona , iako su uglavnom bili neuspješni .	0	1	0.41161284	1
Datum izlaska : 06.07.2017 ( svjetska premijera )	1			
Bilo je samo 10 epizoda u prvoj sezoni , a najdraže su mi bile 8 . epizoda i definitivno finale sezone .	2			
Ona postaje zabrinuta zbog toga što se dogaða .	0			
Kreatori još uvijek dolaze s nekim novim idejama , a Gerda je otišla u još jednu avanturu .	2			
The InBetween Trailer Serije :	1			
Žanr : Animation , Adventure	1			
Umjesto da se namjerava i za malade i za stare , èini mi se da ona ne ide ni za jedno .	0			
Coens i Netflix su vrlo usko vezani o bilo kakvim detaljima , ali s obzirom na dosadašnju evidenciju braæe , vjerojatno smo u sigurnim rukama .	1			
Datum izlaska : 04.03.2019 ( svjetska premijera )	1			
Trajanje filma : 02 : 05 : 00	1			
Ozzy tu pronalazi nove prijatelje u ovom zatvoru za pse i zajedno pokusavaju smisliti plan kako da oni pobjegnu od ove nocne more .	2	1	0.06649793	1
Btw film je trajao 117 minuta , ukljuèujuæi vrlo duge završne kredite kako bi se prikazali svi ljudi koji su ukljuèeni u snimanje filma , uglavnom u odjeljenju za vizualne efekte .	1			
Trening treninga poslužiti ce vise kao pozadinska prièa o tome kako æe se stvari pojaviti u buduænosti , a time i manje zabrinjavajuæe .	1			
Osim toga , veæina glumaca / glumica imala je mladenaèki gdje su stvarno izgledali poput srednjoškolaca .	1	2	0.27706864	2
koji je sada radio kao osoba specijalizirana za vraæanje ukradene umjetnosti zatražio je da pronaðe poznate grobnice Anthonyja i Kleopatre .	1			
Mislim da svi dobro znate prièu u ljepotici u dubokom snu koju jedino može probuditi poljubac prave ljubavi , e pa ako mislite da je znate , onda æe ovaj film potpuno promjeniti temelje prièe , zaplet i rasplet , no što smo mogli drugaèije oèekivati od Holivuda .	2			
Postoji toliko potencijala The Space Between Us i ništa od toga se ne ostvaruje .	0			
Kao neustrašivog ratnika istine da èak ni prijetnja smræu ne može prestati .	2			
Datum izlaska : 7 .	1			
Stoga ne iznenaðuje što se povijest pobrinula da se pronaðe poveznica izmeðu ta dva entiteta , i to u obliku jedne od najskupljih , najišèekivanijih , najambicioznijih i najprestižnijih TV-serija ove godine .	2			
Zvuèni efekti su se èinili malo skromni .	0			
Prebacivanje iz virtualne stvarnosti u stvarni svijet jednako je glatko , a naša glava ostaje stajati na tome koliko stvarno to funkcionira .	2			
U pitanju je nova Britanska špijunska drama SS-GB koja je bazirana na romanu Lena Deightona iz 1978 godine .	1			
Ti su trenutci poèeli tek nakon što je druga osoba doživjela ravnu plohu .	1			
Datum izlaska : 26.02.2018 ( svjetska premijera )	1			
U okviru ovog filma to i jeste bio sluèaj , ali je to ujedno i njegov minus .	0			
Ovaj Serija / sezona dobro je primljena ( od malih podataka koje mogu prikupiti na mojim uobièajenim mjestima ) .	1	2	0.021730494	2
Ocjena 5.5 / 10	1			
Plemena Europe Nakon katastrofalnog dogaðaja 2029 . godine , europske su se zemlje raspale i ljudi su stvorili svoja plemena da bi preživjeli .	0			
) , koji je stvorio prve filmove o Terminatoru .	1			
Ovaj film je pravljen da bude još jedna franšiza na osnovu koje bi proizvoðaè Mattel mogao dodatno da zaraðuje na svom proizvodu .	1			
Isto se može reæi za inaèe od Thandie Newton izvrsno odglumljeni lik Maeve , za koji nije jasno ima li ili nema slobodnu volju i èiji su postupci , isto kao i raspologanje gotovo božanskim moæima na samom kraju neobjašnjivi .	1	0	0.20312048	0
Redatelj : Dave Green	1			
Colossal ( 2016 )	1			
Biti mladiæ od 15 godina teže je malo prolaziti kroz sve to .	1	0	0.09660907	1
Kao što sam doznao da je 98% filma snimljeno u IMAX 3D fotoaparatu , svi ti uèinci osjeæali su se nevjerojatnim .	2			
Ocjena : 6 / 10	1			
Imali su vlastitu agendu koja je imala nešto s moto sportovima .	1			
Krajnja poruka filma koja pretenduje da bude velika , na kraju ispada savim plitka i nedostojna uloženog truda .	0			
Meðutim , lik nije imao mnogo posla i gotovo je bio beskoristan .	0			
Reditelj filma je William Eubank , koji je nekad ranije režirao sci-fi dramu ‘ Love ’ .	1			
U tom , nama nepoznatom svijetu , postoji još jedan univerzum – univerzum vremena , satova i trenutaka , u kojem æe se naæi Alisa kako bi otputovala natrag u vrijeme kada je porodica Ludog Šeširdžije ubijena , kako bi ih spasila .	1			
Ljudi su uvijek vidjeli da su oni vise prijatelji nego uèitelj i uèenik , ali ovdje je vise dinamièno kao otac i sin i to radi uglavnom dobro .	2			
Reditelji filma su Chris Williams poznat po ‘ Bolt ’ u i Don Hall po ‘ Medvjediæu Winnie ’ .	1			
Vjerujem da je to bio cilj redatelja Jon Turteltaub ( prethodno režirao National Treasure filmove , The Sorcerers Apprentice , The Kid i sl . )	1			
Prica je vrlo jednostavna koja poèinje grupom vojnika i nauènika koji predvodi Bill Rand ( John Googman ) , koji putuju na tajanstveni otok u Tihom oceanu iz razlièitih tajnih razloga .	1			
Godina : 2019	1			
Kako se prièa nastavila , Jack bi se sa svojim šefom trebao se boriti protiv vremena da zaustavi ono što je Suleiman planirao uèiniti .	1			
Smorili su ovim okupljanjem starih akcionih zvijezda , zatim oèiglednim referensama na filmove kao što su ‘ Terminator ’ , ‘ Rocky ’ i slièno .	0	2	0.018780807	0
Steve Martino je reditelj filmova tipa ‘ Horton Hears a Who ’ i ‘ Ice Age 4 . dio ’ .	1			
Pa što se dogodilo s Bloomom i prijateljima ?	1			
The Son of Bigfoot je produciran o strane belgijske firme nWave u koprodukciji s francuskom firmom StudioCanalom .	1			
Treæi dio je samo zapravo uvod u ono što nas èeka sledeæe godine i kao finale , zaslužujemo nešto najbolje , a pogotovo fanovi ove franšize .	2			
Koji je bio “ voða ” mutanata .	1			
) , a kasnije i „ umirovljenika „ Terminator T - 800 modela koji se sada nazivao Carlom ( Arnold Schwarzenegger – Commando , Istinske laži itd . ) .	1			
Bilbo i kompanija su prisiljeni da ratuju sa onima koji žele osvojiti Usamjenu Planinu koja krije strašne tajne i posjeduje mraènu silu .	1			
Cecilia ( Elizabeth Moss – TV serijal The Handmaid ’ s Tale itd . )	1			
Bez odmaranja , bez pauze , bez pretjeranih objašnjavanja i prièe .	1	2	0.32368413	2
Više nego u bilo kom trenutku u istoriji .	1	2	0.23921204	1
Likovima je dato dovoljno dubine , scene su dobro konstruirane , a šale su bogate .	2			
Ako želite vidjeti avanturistièku seriju postavljenu u tom londonskom razdoblju , uz neke lijepe akcije i drame , onda bi ova zasigurno mogla biti opcija .	1	2	0.41833118	2
I kao “ zlatni djeèak ” Paul , Harris Dickinson ima mnogo veæu i zanimljivu ulogu .	2			
Onda imamo Ato Essandoh kao Vernona Elliota , èovjeka koji s Kovacom ulazi u cijelu parcelu ( i poèinje raditi ) .	1			
Ocjena na IMDb.com mu je solidnih 7,4 / 10 a na Tomatoesima solidnih 71% .	2			
Prošle godine je donio odlièni ” Sicario ” , zatim prije tri godine maestralni ” Prisoners ” , a onda je tu bio i ” Enemy ” kojeg æu morati pogledati još jednom jer mislim da je takoðer fenomenalan kao i ovaj , samo zahtjeva pažnju i skoncentrisanost .	1	2	0.015873391	2
Najavljeno je da æe se The Rocketeer vratiti kao animirana serija o Disney Junioru .	1			
Žanr : Drama | Misterija | Sci-Fi	1			
Žanr : SF , akcija , drama , romansa	1			
Ali mene su ipak zabavljale epizode i izvedba glumaèke postave .	2			
Da ne razglabam o tome što sam ja gledao , odmah æu preæi na srž recenzije , ali nisam se bez razloga osvrnuo na prošlost jer , iako nisam toliko gledao Tarzana , jasno se sjeæam da je prièa išla drugaèije od onoga što gledamo u ovom filmu .	1			
Godina : 2018	1			
Svaka epizoda zapoèinje pripovijedanjem samog Nicolasa Cagea .	1			
Teško se podrazumijeva da oni ne žele pravdu toliko kao osvetu , a ako bi se Adam predao , vjerojatno bi bio brzo ubijen u zatvoru .	0			
Po default-u kritiku bih pisao odmah poslije filma ali za to sam bio preumoran pa evo me pišem sada , dan poslije .	1	0	0.2777331	1
Ocjena 4 / 5	1			
Može li T ’ Challa uhvatiti Klauea i njegove partnere ?	1			
Trajanje filma : 01 : 25 : 00	1			
Ocjena : 8 / 10	1			
Kurt Russel je maestralan , to sam veæ napomenuo , a ostatak ekipe koju predvodi Patrick Wilson , zatim Fox i Jenkins , odlièno su se u uklopilu u ovu komièno-krvavu i narativno skoro perfektnu , vestern prièu .	2			
Žanr : Akcija , Avantura , Drama	1			
Uz to , ima samo 6 epizoda koje bih mogao lako završiti za 1 dan .	2	0	0.033466965	1
Trajanje Serije : 60 min	1			
Barem su takvi stereotipi .	1	0	0.28522655	1
Godina : 2019	1			
Postavljen u 26 . stoljeæu , nakon velikog rata pod nazivom “ The Fal ” koji je uništio veæinu gradova na svijetu , kiborg struènjak dr . Dyson Ido ( Christoph Waltz – Downsizing , Inglourious Basterds itd . )	1			
Sada imamo prièu o superjunaku .	1			
Producent : Ryan Engle , Carlton Cuse	1			
Neki od tih sadržaja se èine nepotrebnim i eksploatacijskim , a što se prije svega može reæi za antiklimaktièku i zapravo potpuno nepotrebnu scenu orgije u meksièkom gradiæu , èiji je jedini smisao bio da se seriji da nekakav “ zloèesti ” publicitet .	0			
Kada je ova grupa ljudi s još nekim drugim vježbenicima stigla do Quantica , doèekali su ih pomoænik ravnatelja FBI-a Miranda Shaw Miranda Shaw ( Aunjanue Ellis – The Taking of Pelham 123 , The Birth of A Nation etc ) i takoðer Liam O ’ Connor koji je vodio trening FBI-i novi pripravnici ( Josh Hopkins – Cougar Town TV series ) .	1			
Kolovoz 2014 .	1			
Ekipu za seriju sastavio je John Paesano , èovjek koji je radio za “ Daredevil ” .	1			
Sci-fi film .	1			
Naime , prvi ” Iron Man ” sa Downey Jr .	1			
Dok je posmatrao svoju èetvrt , Peter je vidio grupu ljudi koji su pokušavali ukrast bankomat i koristili su vrlo opasno oružje koje je bilo nepoznato .	0			
Godina 2015	1			
Ustvari , skoro sve : shvatamo ko je zaista bio angažovan u ovom sluèaju , ko mu se istinski posvetio , a ko je zapravo trebao sjediti na optuženièkoj klupi .	1			
Žanr : Akcija | Avantura | Nauèna fantastika	1			
Datum izlaska : 25 .	1			
Žanr : Akcija / Drama / SF	1			
Redatelj : David E . Kelley	1			
Nakon previranja i prevrtanja u prvoj sezoni , ponovno se vraæa , ovaj put nakon izdržavanja kazne u zatvoru kako bi istražila napad na australsko tlo , a možda i zaustavila sljedeæi nepotrebni rat koji se temelji iskljuèivo na lažnoj optužbi korporativnih organizacija koje ne znaju ništa drugo osim moæi novca .	1			
I oèito Kiefer Sutherland ( 24 TV serije , telefonske govornice itd . )	1			
Optužba uzrokuje puno napetosti izmeðu roditelja i pokreæe niz dogaðaja , sto je na kraju rezultira neèiju smrt .	1	0	0.055731308	1
Ove æe godine biti emitiran na Novom Zelandu , ali æe se nadati da æe ubrzo biti u inozemstvu .	1			
Dok je serija izvorna prièa , ona zasigurno uzima inspiraciju iz knjiga i filmova , osobito iz onih u kojima glumi Harrison Ford .	1	2	0.26693904	1
Vidio sam sveobuhvatne krajolike kroz koje su Roland i Jake prolazili .	1	2	0.2553798	1
Svakog dana svi moraju provjeriti ima li virusa putem svog mobilnog ureðaja .	1			
Trailer Serije :	1			
Kolika je uèestalost ‘ found-footage ’ filmova , objašnja èinjenica da je prošli film koji sam pogledao , bila upravo ta tipa filma .	0	1	0.107063435	1
Reditelj filma Jean-Marc Valle koji je režirao prošlogodišnju senzaciju ‘ Dallas Buyers Club ” a i filmove poput ‘ C.R.A.Z.Y ” i ” The Young Victoria ” .	1			
A tko je tajanstvena žena pokušavala sprijeèiti njezinu istragu ?	1			
Završetak ove sezone , iako je èinilo da zakljuèuje sve , mislim da je još uvijek bilo mjesta za nastavak .	0	2	0.100692466	1
Glavne uloge : Brenton Thwaites , Alexander Skarsg?rd , Taylor Swift	1			
Ima nekoliko smiješnih trenutaka i velikog akcijskog slijeda .	1	2	0.016680572	2
Glavne ulogeFrank Grillo , Elizabeth Mitchell , Mykelti Williamson	1			
Ona postoji i na Rotten Tomatoes i Metacritic , ali nema bodova kod pisanja ove recenzije .	1	0	0.4737032	1
U svakom sluèaju , osim tih elemenata , Instinkt serija bila je vrlo zabavna .	2			
Datum izlaska : 19 December 2014 ( USA )	1			
Da , samo , s obzirom da su prošli dijelovi zaraðivali i više od 800 miliona .	1			
Trailer Serije Banda iz Baker Streeta :	1			
Mislim da je stilski vrlo moderna jer se èinilo kao kombinacija high-tech / futuristièki stvari s umjetnièkim dijelovima .	1	2	0.096919574	1
Cak i najveæi ljubitelji SCi-Fi-a æe imat težak put da pogledaju ovaj film .	0			
O seriji je takoðer reèeno da je mraènija verzija prilièno popularne animirane serije Winx Club ( koju je stvorio Iginio Straffi ) koja se emitirala na Nickelodeonu 8 sezona .	1			
Nedostajalo mu je neke psihološke težnje , neki preokret i doza misterioznosti , a ovako – precijenjen itekako !	0			
Žanr : Biografski | Krimi | Historija | Recenzija Serija	1			
To je nešto što obièno nikada nije bilo u drugim prilagodbama .	1			
Žanr : Akcija , Avantura , SF	1			
Za film s visokim proraèunom , ovaj je bio doista uspješan u stvaranju velikih specijalnih efekata .	2			
Takoðer , filmski stvaraoci su napustili Montagovu suprugu i zamijenili je s nezanimljivim ljubavnim interesom koji je od lika oduzeo sloj dubine – i to bi bilo jako cijenjeno ovdje .	0			
Pogreška koju stalno èini ‘ Akademija filmske umjetnosti ’ koja dodjeljuje Oskare jeste da svake godine nepravedno izostavlja sci-fi filmove iz važnijih kategorija , poput za najbolji film ili najbolje performanse , pa su prošlih godina tako ” stradali ” filmovi poput ‘ Gravity ’ i ‘ Inceptiona ’ .	0			
Sretno gledajuæi ! ! !	2			
Ali mogu reæi da su svi ovdje ošteæeni , i da su svi malo drugaèiji od kraja prethodne sezone , dodajuæi im još jednu izuzetnu stranu .	1	2	0.089583665	2
A zanimljivo je i kad zabavljaèi uðu i daju svoje misli o svakoj od šest psovki , jer to pokreæe puno misli i rasprava u mojoj vlastitoj glavi .	2			
Doista se ne vrijedi zamarati ovim , amaterski lošim filmom koji apsolutno ništa dobro nema za ponuditi .	0			
‘ Trash ’ je fina inovacija u svijetu filma , jedno pravo prijatno iznenaðenje i film kojeg vam iskreno preporuèujem , jer iako nije najbolja slika Brazila , jeste pristojna slika koju možete pogledati baš kad poželite .	2			
Šteta je i još gore , najzanimljiviji je vremenski slijed zapravo onaj iz 70 - ih , ali takoðer je i onaj s najmanje zaslona .	0			
Dok pokušava otkriti prošlost , on se mora boriti sa zlikovcima koji po svaku cijenu žele ugroziti njegov život kao bio-energetskog vojnika .	1			
Njegov rezultat , koji koristi mesing , žice , zborove , a ponekad èak i synth , savršeno se uklapa u svaku scenu i podiže sve na sasvim drugu razinu .	2			
Obožavatelji DC filmova trebali bi biti potpuno zabavljeni ovim filmom , za koji mislim da nam je doista dao ogromno zadovoljstvo .	2			
Vecina epizoda bi nam pružila bitove i komade Davidove prošlosti i njegovih sposobnosti .	1			
Raven je vodio Lord James Harwood ( Jason Flemyng ) i imao je pouzdanog ubojicu Bet Sykesa ( Paloma Faith ) sa starijom zaštitnom sestrom Peg ( Polly Walker ) .	1			
Ocjena : 6 / 10	1			
Dodatnu zbrku neæe izazvati samo iskrivljenost perspektive “ domaæina ” , izazvana time da su sami podložni stalnom brisanju i promjeni sjeæanja , nego i to da se radnja odvija u nekoliko razlièitih vremenskih razdoblja , pa za pojedine scene nije jasno da li se dogaðaju u sadašnjosti , prošlosti ili predstavljaju neèiju halucinaciju i lažno sjeæanje .	0			
Zajedno s C-Noteom i suradnikom kojeg je poznavao u Jemenu po imenu Sheba ( Inbar Lavi – Last Witch Hunter , TV serije Imposters i sl .	1			
Ocjena 4 / 5	1			
U kasnijim epizodama upoznali smo se s drugim zanimljivim likovima kao sto su Melanie Bird ( Jean Smart – Sweet Home Alabama , The Accountant etc ) .	1			
Kreatori : Gary Dauberman , Mark Verheiden	1			
Tako da se meðu njima nalaze i invalidi , teško pokretan starac , pa èak i trudnica .	1	0	0.3938375	1
U meðuvremenu , novinar po imenu Mark Bailey ( Eric Kofi-Abrefa ) koji je bio u sretnom braku sa svojom suprugom Hannah ( Lois Chimimba ) mogao bi zategnuti odnos zbog ovog DNK “ podudaranja ” .	0			
Rihannina izvedba , iako kratka , zapravo je bila prilièno nevjerojatna ( njezini specijalni efekti bili su nevjerojatni ) , meðutim po mom mišljenju .	2			
Nije trebalo dugo , sve epizode prve sezone serije sada se u mogu gledati putem streaming platforme .	1			
Rachel Roberts , Ethan Tavares , Marco Grazzini , Conrad Coates , Mayko Nguyen , Sara Mitich , Damon Runyan	1			
Ready Player One je svjež dodatak svijetu sjajnih fantastiènih sci-fi snimaka .	2			
Idite i pogledajte ovo u velikom kinu s dobrim zvuènim sistemom , ako je moguæe .	1	2	0.13523683	2
OCJENA Sezone : 7 / 10	1			
Reditelj filma je Vic Armstrong , više poznat kao kaskader , koji je ’ 93 snimio film sa Dolph Lundgrenom , ‘ Army of one ’ .	1			
Glavne uloge : Tom Hiddleston , Lady Gaga , Salma Hayek	1			
Conner je zaista dobar u ulozi .	2			
ali i kod veæine kritièara .	0	1	0.29264864	1
Dakle , ako ste uživali u prvom dijelu , uživali biste u ovom još bolje .	1	2	0.02457668	2
Smatram da su dodatni èavao u lijes ove franšize dodali oduzimanjem emotivne strane filma po kojem je sve ostalo prepoznatljivo te još jedan èavao zbog izuzetno ali bespotrebno komplikovane radnje .	0			
Ocjena : 8 / 10	2	1	0.05208367	2
Sneaky Pete ( 2018 – ) Seasons2	1			
Godina : 2019	1			
Godzilla usporeðuje kratki kraj , njegova prisutnost ogranièena je na pregršt pojavljivanja koja ga brzo otkrivaju kao agresora .	0			
Blade Runner 2049 ( 2017 )	1			
Godina : TV Series ( 2017 – )	1			
Peter Jakson je tako vjreodostojno i sa neviðenom kolièinom entuzijazma prenio Tolkienova djela na ekran , pa je zbog toga uživao u svoj toj slavi i novcu .	2			
Svi su bili lijep dodatak castu i zaista je to uèinilo film još više prijateljskim za obitelj .	2			
"S druge strane , u seriji ima daleko više golotinje , a ona je ovaj put , èak bi se moglo reæi , i opravdana ; to se odnosi na “ domaæine ” koje je iza scene daleko lakše popravljati i održavati ako nemaju ništa na sebi , a u jednoj od scena èak i jedan lik nastoji to opravdati na naèin koji se može protumaèiti kao preventivni odgovor autora serije puritanskim kritièarima ."	1	0	0.13198042	1
IMDB Ocjena Serije : 5.1 / 10	1			
Žanr : Drama | Sport | Recenzije Serija	1			
Dovoljno je moæi predstaviti brojne snažne trenutke iako se zapravo nikad ne osjeæaju znaèajnima .	0	2	0.022558365	0
Novija verzija ‘ E.T ’ a , javnost je ugledala još poèetkom jula ove godine , no nije zaludila niti javnost niti djecu jer je prvenstveno njima i namjenjen film .	0	1	0.17574689	0
Zajedno su radili na bezbrojnim slikama .	1	2	0.41465563	1
U svakoj epizodi Nicolas Cage nas upoznaje s poznatom psovkom .	1			
Od samog poèetka , do zapleta pa do nepredvidljivog kraja , ovaj film vas diže i spušta , uvlaèi u sebe i ostavlja u neizvjesnosti te u nekoliko trenutaka æe uspjeti da vas prestraši do srži ali i uz svoje dopadljive glumce , opusti i nasmije .	2			
Jedan od top najoèekivanijih animiranih filmova godine , upravo je pogledan .	2			
Hrvatska 06.07.2017 .	1			
Jer je bila grozna , sudeæi po kritikama , mišljenju publike i zaradi , a ja nisam bio dovoljno hrabar i radoznao da otkrijem koliko je loša bila .	0			
Dijalog je strašan .	0	2	0.0182739	0
Redatelj : André Bormanis ( developed by ) , Mickey Fisher ( developed by )	1			
Radnja kreæe k ’ o grom iz vedra neba .	1			
Onda biste možda mogli ovo probati .	1			
Oni više nisu tek obièni strojevi , nego je nastojanje da ih se uèini što sliènijim ljudima dovelo do toga da dobiju sjeæanja , a s vremenom razviju i nešto nalik na svijest te poènu postavljati pitanja o pravoj prirodi i svrsi svoga postojanja , èiji æe odgovor dovesti do završnice koju sugerira u trailerima i tokom serije èesto navoðen Shakespeareov citat o “ nasilnim užicima koje dovode do nasilnih svršetaka ” .	1			
Ocjena : 3 / 10	1			
Progonjen tragiènim gubitkom u svojoj prošlosti , bivši policajac je pogoðen munjom i neobjašnjivo je dobio rijetku sposobnost da poslije ne osjeæa bol .	1	0	0.18355533	1
Prije par mjeseci nekada sam naletio na najavu za ” Hunt for the Wilderpeople ” , ali nije mi se nešto uvukao pod kožu .	0			
Èak i neke gostujuæe zvijezde s manjom ulogom takoðer su bile divne poput Felixa ( Leonardo Nam ) .	2			
Na IMDb.com film ima dobru ocjenu , èak 8,1 / 10 , a na Tomatoesima takoðe odliènih 89% .	2			
U svakom pogledu su se podigli iznad veæine filmova sliène tematike i zbog toga su vjerovatno brzo stekli popularnost i osvojili srce publike .	2			
Žanr : Action , Crime , Sci-Fi	1			
Btw , epizode su imale razlièito trajanje od 46 minuta do nešto više od sat vremena , ali zbog samo 7 ogranièenih epizoda nije mi trebalo previše vremena da ih dovršim .	1	0	0.32390034	1
Ostavljeni ( 2014 )	1			
Mladiæ Thomas budi se u èudnom okruženju , ubrzo shvatajuæi da se nièeg ne sjeæa osim svog imena .	1	0	0.35720792	1
Ne brinite , zapravo ne mislim na to .	2	1	0.084442735	1
Ocjena na IMDb.com mu je zavidnih 7,1 / 10 , a na Tomatoesima osrednjih 64% Zaradio je širom svijeta preko 245 miliona dolara na budžet od 110 miliona .	1	0	0.06863474	1
Bio je to vrlo duboki zapovjedni glas koji nas je impresionirao jer potpuno odgovara èudotvornom monstruoznom liku izvan prostora koji potpuno proturjeèi glasu Eddieja Brocka .	2			
Priznat æu vam , isto tako , da ga stvarno nisam mogao gledati do kraja , jer mi moja savjest i zdrav razum nisu dozvoljavali .	0			
Trajanje filma : 02 : 03 : 00	1			
No , sam je film bio posve drukèiji od onoga što je prikazano .	0			
Ali kad se njezin karakter razvije , vi se više ne pitate zašto .	1			
Ne .	0	1	0.32336745	1
Jennifer Lawrence , kao što je bilo i za pretpostaviti , najviše je imala koristi od samog filma , ali najviše je i uložila , mada nije jedina koja je dobra od ‘ Igara Gladi ’ , dobra je i sama autorica knjige .	2			
Nije bilo druge serije koja se usudila priæi superheroju / mutantnoj priæi iz tog ugla .	1			
Trajanje Epizode : 45 min	1			
Taj je ritam bio posve stabilan , smiješni trenuci bili su vrlo bogati .	2			
Ko je taj reditelj , taj Paul Feig , pa se usudio da uèini to ?	0	1	0.11306789	0
Vaš izbor .	1			
Žanr : Krimi | Drama | Sci-Fi | Recenzije Serija	1			
Ovaj je film imao nekoliko najluðih intenzivnih radnji koje sam ikad vidio .	2			
Film je zaradio preko 42 miliona dolara širom svijeta na budžet od 35 miliona što je jako mala cifra za film ovakvih razmjera , a možda èak i jedan od najslabijih Zemeckisovih filmova što se tièe zarade , a za to možemo jedino kriviti možda nemaštovit marketing te nepopularnost filma uzrokovana drugim blockbusterima .	0			
Meðutim , meðutim … rimejk je zasluženo dobio sve te pljuvotine i pogrdne nazive od publike jer je mene istinski razoèarao .	0			
Žanr : Komedija , SF	1			
Žanr : Avantura , Drama	1			
Kronološkim redoslijedom ti bi vremenski redovi zapravo funkcionirali prilièno dobro , ali ovdje format u potpunosti odaje narativ knjige i još gore , pojeftinjuje mnoge dramatiènije trenutke .	0			
